SK_ID_CURR,TARGET
295713,0.07728381482356425
295734,0.06380738751658378
295739,0.03741376023994849
295750,0.02009536700666658
295773,0.39582150132329275
295783,0.0658010980730908
295787,0.01240502572704561
295790,0.08860200942545501
295795,0.02186258327492354
295820,0.020892406433065072
295821,0.05486657044315006
295826,0.0331304137830771
295836,0.032219591591360425
295837,0.227885443821693
295842,0.0527807430867558
295848,0.02392953314784803
295850,0.09003856709712704
295869,0.026652972983179278
295871,0.0750902046256711
295873,0.059957824357213294
295879,0.04061510100604824
295880,0.1832947533690801
295892,0.055513584602428834
295904,0.3034405884890076
295907,0.013442108652386847
295908,0.044625103202468396
295913,0.08228602387137646
295918,0.08054000472341287
295921,0.15312165038827635
295924,0.22948936998055586
295949,0.028199693789165488
295953,0.017859841082015285
295961,0.014517779750155812
295968,0.06857434254441198
295971,0.04673350079151112
295985,0.05029728345683035
295986,0.06295622720026763
295987,0.017951371041285854
295993,0.07106748328574818
295997,0.13698914791313516
296005,0.08102037123137669
296007,0.03361805907392217
296012,0.10455136536240904
296022,0.06046647460669827
296024,0.004709773605142393
296032,0.0387977867235417
296034,0.007410726206894111
296062,0.011045292799754207
296070,0.04718744499581226
296074,0.031239732986173597
296084,0.027784454871454135
296087,0.024704419342164222
296088,0.061106026034127084
296089,0.10228534551970336
296143,0.010748456382090946
296172,0.012512858073088579
296183,0.021018890549177608
296185,0.01769571335141429
296194,0.03566537018616222
296199,0.34977025951430873
296204,0.25078205664233577
296206,0.20461459596606243
296209,0.08133225383516483
296229,0.08755144596451561
296239,0.004820374104336132
296253,0.049932742568235156
296259,0.2826855376094797
296264,0.010067337439306042
296270,0.3412842144887577
296273,0.14432252280569782
296284,0.07189345482338959
296285,0.17964275252753395
296287,0.010628238072552233
296288,0.06572360163378202
296292,0.05432422266767684
296300,0.035348303042243144
296301,0.0271344130758981
296321,0.4495041646056669
296324,0.05807567678020416
296335,0.16221306358382448
296348,0.02210222028524421
296354,0.022961296741080377
296369,0.2020043310094501
296376,0.03940868619503446
296391,0.03964794468791129
296393,0.039526088679170644
296398,0.01801791825590785
296428,0.10870994813072929
296432,0.15550005425954752
296433,0.03547782730543717
296449,0.11504991814966167
296450,0.12663392173391175
296490,0.06817623448092773
296498,0.09030152476903311
296499,0.02815313220544028
296500,0.12263650103174918
296509,0.14513828944706755
296514,0.028652969968885767
296518,0.027219132759479757
296527,0.013411507010259338
296532,0.027602906923099642
296541,0.014148509786885907
296544,0.07154996366784681
296546,0.0067487159312043105
296573,0.3512639558757723
296578,0.025551734219343897
296589,0.05844882680010781
296594,0.10224505116366271
296616,0.057419391415758005
296623,0.017005543886802265
296624,0.03824325451406544
296632,0.00751045048919838
296633,0.12560158211061884
296639,0.09958185902884237
296647,0.06485954304897393
296656,0.21395904142733718
296678,0.018467586688737686
296679,0.08387578221275017
296695,0.016078670968651967
296696,0.3152343137082694
296714,0.04726975679712932
296721,0.04295359485172716
296739,0.008186444282409104
296744,0.5200739645749186
296747,0.05606835573891306
296758,0.03445672455367798
296760,0.019518236743580743
296766,0.02387284053594891
296769,0.012912764676617557
296776,0.021505378840363097
296780,0.05145892951050791
296782,0.08746819771494468
296790,0.08522733657689202
296795,0.038494242145352034
296801,0.005181763056967789
296803,0.11880506642551555
296806,0.04710676470160756
296811,0.036480884310253106
296813,0.008939844057254172
296818,0.2649609004383303
296822,0.056961157919366
296839,0.06002166119971852
296848,0.015516822563409312
296863,0.09178497745973561
296871,0.023266165260764138
296872,0.34378475294507294
296877,0.035149130582380346
296882,0.1775823582370663
296885,0.03594440347819683
296903,0.15939237042250384
296906,0.038156133483291825
296912,0.01352702791714364
296916,0.055650724509554314
296922,0.036740707150171345
296926,0.13099982543508726
296927,0.020382186015610104
296935,0.07293546049886836
296939,0.030110030297475797
296942,0.05801212239765815
296954,0.11611905168455669
296968,0.03170119357670036
296971,0.020482513997681615
296984,0.0702323036577418
297004,0.010141661077034247
297011,0.10969240215749639
297017,0.03136794686554524
297019,0.1596365666157407
297021,0.02599982117062364
297025,0.008535942347734497
297033,0.1463776060351981
297038,0.19313118123623585
297042,0.38460522780054673
297065,0.018447361650993633
297089,0.020323636674337037
297093,0.18380607293723322
297098,0.0808296628250852
297100,0.010901313677491756
297111,0.058725081622208825
297115,0.15580980504068193
297121,0.06719772112544774
297123,0.21995821128170095
297129,0.02419018333485488
297132,0.009331585757189445
297139,0.06461533500501526
297147,0.1139173987059237
297148,0.4348766715755856
297161,0.12078144824782751
297167,0.028540411897121625
297171,0.040368870987357364
297173,0.03012645728652755
297179,0.01655692381468224
297189,0.20636374309264877
297200,0.007794755480723762
297201,0.08124932024847507
297220,0.0463998391576015
297229,0.15355653813359163
297234,0.02491663513314365
297252,0.22808524484532147
297266,0.09712881333705294
297269,0.005411661021888502
297276,0.17197411543669988
297292,0.011814049119263934
297300,0.0896425132046546
297303,0.016307402114077794
297305,0.056049057278695864
297307,0.02557307070421542
297313,0.04585662624145005
297336,0.06433544229243628
297340,0.15191050414106663
297344,0.017202765940544786
297349,0.014117588034285339
297358,0.03533181014076214
297363,0.08915672370871476
297369,0.032341174507465514
297372,0.010052813113129484
297380,0.13843371146755373
297384,0.033246077841250735
297385,0.26139662618469894
297389,0.013449570692856244
297390,0.11561600354539
297415,0.03771925526403524
297419,0.2581418260727678
297421,0.18650462808381396
297424,0.022429299748094385
297431,0.03148806579322351
297447,0.06241512366537716
297456,0.046183789175321906
297457,0.023229523972533604
297463,0.038043118216127145
297464,0.060064709342966205
297474,0.016258910295486272
297479,0.01918548727151104
297480,0.15145622911227366
297494,0.01126939517925005
297495,0.017638329362112112
297507,0.0077826362826156
297514,0.10284179328503892
297515,0.01260303966607135
297516,0.1077256485289948
297521,0.05083441967804249
297534,0.03168097791543886
297553,0.007507424670126972
297575,0.03529228305381384
297584,0.14739899177137145
297586,0.014133991236049824
297606,0.008434896413119161
297630,0.024876080691324406
297636,0.02919115428764504
297646,0.019659144402758816
297650,0.01812965260175068
297651,0.05146282075971621
297656,0.016951286541198877
297675,0.09391991715710567
297681,0.1075184641551602
297699,0.008754070079036863
297702,0.1142525604692526
297712,0.051190838348186114
297718,0.07973891472002424
297730,0.15465235112956977
297731,0.012880164074695956
297745,0.012573634480052543
297768,0.1260383599767085
297771,0.06515512228711509
297774,0.02247805564329215
297781,0.01446616535617493
297786,0.21509781190550925
297798,0.08703350214378522
297809,0.05077715653201806
297822,0.018557051293862238
297828,0.01884346492403505
297840,0.04435347661700713
297852,0.028161814076309643
297859,0.013149470315745683
297868,0.04233462234676248
297883,0.08905786488334375
297887,0.011379770652410259
297896,0.06189497926888848
297898,0.017523737055826473
297917,0.19495034709986853
297943,0.006411259461389459
297954,0.05839931463974867
297965,0.014171471471633258
297992,0.008756642005296179
297993,0.07067763378085795
298001,0.03797861862596855
298005,0.07321552908389437
298010,0.004625385673773022
298013,0.012017588521569988
298014,0.2100799691820289
298015,0.037296477768244914
298025,0.2279668968226948
298026,0.055725456697572735
298032,0.11043775607625361
298039,0.20707841976200006
298049,0.04369789207542246
298051,0.009337687989877727
298058,0.04241687449941561
298062,0.019901600761294998
298070,0.1537592568571475
298078,0.07246110584348632
298084,0.1533187369959584
298108,0.13498420349782753
298113,0.08011863588819955
298115,0.07063479852012687
298126,0.024248774130002683
298131,0.008619956868107164
298134,0.0492630171794056
298135,0.12701610506996142
298139,0.006530210883305582
298142,0.0186338467809633
298152,0.02199493403100569
298154,0.02755129610845474
298155,0.020631428988843806
298161,0.12330778930998004
298165,0.08544508633321034
298166,0.31197908637697896
298171,0.014324701206437765
298179,0.029608334468062256
298182,0.025865784400588017
298187,0.017064275703708425
298192,0.028849668068547114
298194,0.02813742159004686
298213,0.13728874320147283
298215,0.11521136424248883
298216,0.028352555153683866
298217,0.010204476077464619
298223,0.15804925470281403
298256,0.0398804973067024
298275,0.006233621326742775
298277,0.06409764009149907
298279,0.022334435495497615
298285,0.06845914880974618
298286,0.34324926852460313
298296,0.018487487068509077
298309,0.0596936878364993
298312,0.04218248809969166
298323,0.018466639864977926
298330,0.009863953101497583
298340,0.02532845871422538
298341,0.011430775683353177
298349,0.036929199192862534
298353,0.02182042994305299
298363,0.04048706942843973
298367,0.03142865442930873
298378,0.08248509759833984
298380,0.037320468224679305
298392,0.25717325887143727
298395,0.06766816975912468
298405,0.08249125126243555
298426,0.18184846130559357
298427,0.026566184607215274
298444,0.01970087134706642
298450,0.015617005307421066
298458,0.010230763344888651
298462,0.011593710096760579
298463,0.0067130913015255814
298479,0.0195301103555951
298480,0.029939108392999743
298487,0.0645174976036758
298499,0.04842970924753281
298500,0.03901501545366686
298506,0.03495972492682724
298507,0.012037812291181796
298512,0.08683585760289363
298515,0.1180895475886031
298517,0.050483643816198936
298532,0.318117776960541
298533,0.07294739259771164
298560,0.0547888758201233
298564,0.04431778597607812
298567,0.3602923649779458
298568,0.029884826734656207
298569,0.10755666803476333
298570,0.28426180408620133
298579,0.03271013497537617
298583,0.012768823820226184
298591,0.07911440033080994
298593,0.1598847164992597
298600,0.02181918312572299
298609,0.013407696850050606
298620,0.06745631191151338
298622,0.04278464781028035
298628,0.011291294752903858
298633,0.03736163622582815
298657,0.12175961385797161
298669,0.08931147755584148
298671,0.20340209407155413
298677,0.04503922160440829
298692,0.033433892002011134
298703,0.029667083884346628
298705,0.009603559672459914
298711,0.02359424561075394
298713,0.06355217523551782
298757,0.11995582543661537
298766,0.007519357947261782
298768,0.23253913218956024
298770,0.0673747947058846
298776,0.40671186192406894
298785,0.029733744918663853
298787,0.021062426604198752
298792,0.12082867012823933
298795,0.01591565302592296
298799,0.022088672893966106
298806,0.10098396912764697
298810,0.10128914579894946
298818,0.15909309027068166
298822,0.1363702455543744
298823,0.019740424001001514
298834,0.009493222247436744
298837,0.04223674811951983
298841,0.027812824442968384
298845,0.08413530587574987
298852,0.07803374530386369
298855,0.02674119032914445
298858,0.08105722059970534
298860,0.021977843835519907
298861,0.014226394276842611
298863,0.004932659811823333
298866,0.09475585918483298
298873,0.26729863346501703
298880,0.09034728761851891
298889,0.025043296419419575
298896,0.1859822162848493
298917,0.18689118741219013
298929,0.030169363142446514
298940,0.02887226191433365
298946,0.15993000280187628
298949,0.00875828188461611
298966,0.06565571684268318
298984,0.05851802868358295
298994,0.018078233527928794
299004,0.3405276554381386
299012,0.022678859156508278
299022,0.13977835713205083
299024,0.023230299428122332
299026,0.01600254807091455
299035,0.04026935347042884
299036,0.03415300803547467
299039,0.032712258716900915
299061,0.15640023489675267
299064,0.08466234433728717
299067,0.04915696159027143
299074,0.1039002261580322
299075,0.017738332297587013
299078,0.04176568006732432
299109,0.10853324925596516
299117,0.15902934388222772
299121,0.030381884947050606
299127,0.14953048760457366
299134,0.21988860132568683
299136,0.012808833615402561
299137,0.09147421171760273
299139,0.1603488624079153
299168,0.007854981325911637
299176,0.012879941374985488
299184,0.044804292578200594
299188,0.05975836260957233
299191,0.11164382310995835
299208,0.0784240237010868
299229,0.015016206155832334
299238,0.033596742447583657
299241,0.1453601252936349
299257,0.02272827263662723
299260,0.039297741910684754
299264,0.044807683746210955
299279,0.09208903223026899
299308,0.006801292855486745
299310,0.012043438321476982
299311,0.04041652278065923
299317,0.08269041640483502
299325,0.03853317632036033
299329,0.05539202515932413
299334,0.09626510396434215
299335,0.17490758162634304
299339,0.09327672042060814
299351,0.03169851258779831
299352,0.00802823823820361
299365,0.09621568992801292
299393,0.06141169634691887
299400,0.07716939837840972
299404,0.07403780318421196
299406,0.11814421408059382
299410,0.2298944142932945
299413,0.04035311542322434
299434,0.24309670443409798
299448,0.02021944163596669
299463,0.06740051970112189
