SK_ID_CURR,TARGET
313583,0.027782175165649466
313592,0.10061359529912729
313602,0.03283610961640428
313604,0.1022939016644344
313606,0.16249385908253516
313617,0.06574744957933834
313622,0.012583740537033112
313625,0.08433760207592562
313638,0.030688778113642255
313639,0.03597702529818561
313645,0.06421347636929256
313655,0.07198243113137724
313656,0.5635071630553918
313663,0.06648862620704563
313669,0.05823392201495766
313670,0.13710830589606196
313676,0.03849467922407461
313689,0.47674553743095566
313699,0.030956828725733805
313711,0.01420291365114441
313720,0.15568110108276434
313731,0.39834853670045733
313736,0.34590690213384806
313741,0.02241128189422088
313744,0.02827926108237582
313749,0.13750889413627237
313750,0.027612193821857634
313753,0.06321244208175361
313763,0.016307567714525215
313765,0.25477222054176596
313776,0.018019044194928217
313778,0.06460553168010094
313781,0.05278936654639927
313786,0.2805539876087085
313787,0.01124057562304848
313795,0.01894746914885679
313809,0.026139944402057524
313810,0.04505487571029236
313811,0.17838371718402363
313818,0.32747422633233003
313825,0.05568795265644305
313830,0.026944235455441966
313831,0.025264530949975144
313834,0.016525961739369002
313837,0.35835759899630804
313841,0.044038537593959454
313859,0.004366662441911591
313882,0.018162527313047034
313887,0.27134794849818783
313900,0.01773608825171196
313902,0.09290299320656428
313906,0.005793078519577485
313930,0.019652407990551693
313932,0.04306249346219858
313943,0.024745867210057757
313944,0.019314984608677643
313957,0.010950861984106261
313970,0.07366303177992076
313980,0.009436501028192022
313982,0.0067490197023036295
313999,0.16276123353872346
314000,0.010662515758032554
314003,0.10607273263305582
314004,0.025963406447102686
314005,0.29416318963366006
314007,0.017130537876157044
314010,0.14663691369337065
314011,0.010903250018606467
314016,0.15687609356624233
314023,0.02275175312595102
314024,0.04779746337482852
314031,0.0099840092387883
314038,0.15099706018731462
314041,0.011568259033018682
314061,0.023362287060593713
314073,0.015536769552121122
314091,0.11303380567078716
314097,0.1396131608854794
314099,0.07032789869049055
314107,0.01627611038900774
314124,0.08454129219357556
314127,0.04168083644808543
314131,0.007096488562213177
314132,0.00351416576219117
314137,0.06462926451481502
314139,0.0052343791424672185
314143,0.023139634924175326
314149,0.011600032208141138
314153,0.00863712417783283
314154,0.20502059732235578
314160,0.025802524900354916
314167,0.007322423084791684
314171,0.008329245995139095
314182,0.07582177821317136
314190,0.00977449783905341
314194,0.010033319283233989
314198,0.06023441008591497
314211,0.027297511802339643
314220,0.18642374648769944
314245,0.024209006736082894
314247,0.01932833038774865
314256,0.01797005776909196
314259,0.17601645694004425
314267,0.04928754001672177
314271,0.019453367158706825
314278,0.059362235132234376
314282,0.006493518820959738
314283,0.06132224686174742
314294,0.07739307996031737
314298,0.059332514644939036
314299,0.1988341836667062
314306,0.03198517334393552
314307,0.07956992966398752
314308,0.02179130538498913
314309,0.00730771705534921
314317,0.05857012368061141
314323,0.05707310453813261
314332,0.018167232184247734
314334,0.02422368906743321
314335,0.03435557413510028
314337,0.04947381225548302
314343,0.03440189940069054
314344,0.014050813277315824
314346,0.006830960036675432
314351,0.03776281354270435
314354,0.059809650601971805
314355,0.04026695117342397
314359,0.03485963642530614
314364,0.05400537710938542
314366,0.04926840320139933
314367,0.14186681400175072
314374,0.031776336969740734
314376,0.02301540704377118
314387,0.07919785289121845
314405,0.07416115234637599
314412,0.008391627525848643
314418,0.12110168871255497
314429,0.07244442353619891
314438,0.3105581328174367
314442,0.036553006948432616
314477,0.013202174979515258
314480,0.028863092698540073
314486,0.0634012124342754
314487,0.15730670970400062
314488,0.21145350073645072
314490,0.010481863720663901
314523,0.019313771833931983
314528,0.19743142590418178
314535,0.009406505467597347
314542,0.1279107485473886
314560,0.02930497796112508
314585,0.14120178815674728
314594,0.07459764662392418
314596,0.14383901663004264
314601,0.014533233802507733
314603,0.016692936607063762
314612,0.2176785105574702
314615,0.19681853919831946
314619,0.012454977934730993
314621,0.1086157104311939
314627,0.1251013532921805
314629,0.08620598591431222
314635,0.47717306499524126
314639,0.021169272610896142
314646,0.04643430615453378
314650,0.19909997343194594
314661,0.07993923237141293
314690,0.018188091125095618
314699,0.01828438322419113
314705,0.10804239295602737
314709,0.016280025884987497
314710,0.01266012903180632
314711,0.01690397156142071
314714,0.06688770994632631
314719,0.04478404581973518
314722,0.014326956362856302
314723,0.04788376623968229
314729,0.04108074947168778
314732,0.07021794762553503
314734,0.047143428841009076
314746,0.00843929254876626
314761,0.5718340317705735
314769,0.20377302703329384
314773,0.09176833017680855
314774,0.037522451384440596
314776,0.05321973416589179
314780,0.02162610344649341
314785,0.0862720292322945
314789,0.2634433331619955
314796,0.18966813352975256
314810,0.015105067701801261
314812,0.03612527105633098
314817,0.008182098718530694
314822,0.10061855723196025
314840,0.1407315481739632
314843,0.010052894230946057
314853,0.024219628007467367
314856,0.0335159526315759
314862,0.0436655262506712
314864,0.013487471935878457
314878,0.027739327074374508
314894,0.013320835480271298
314906,0.5794683991889968
314912,0.010127095325386418
314914,0.018158803557217943
314933,0.07057217816819444
314941,0.005342110850506631
314949,0.009660270558081694
314950,0.06465642871548788
314952,0.051728719195803845
314961,0.05328841636702365
314970,0.17623880712013862
314972,0.13453388911654302
314975,0.09019440817071997
314985,0.04486261019445465
314986,0.01746156740447307
314991,0.10130399765810473
314995,0.02428144826661382
314997,0.024641088852068175
315003,0.011095929234653584
315035,0.04800730988874694
315038,0.07678139352657526
315040,0.036022947182113636
315046,0.012461245280116148
315053,0.006776575966032699
315054,0.09851051941429195
315060,0.17537116465436628
315061,0.03289943184611365
315067,0.20821740393154808
315076,0.07482657115547517
315079,0.018141388534692545
315083,0.037258893572043914
315084,0.029715731336791937
315092,0.019393652581842204
315095,0.24021887002921816
315112,0.18840116756703632
315122,0.040734413539144795
315123,0.015141480330910015
315125,0.1278844103669893
315136,0.30181383433927056
315143,0.0958887253248817
315145,0.03974284483413074
315153,0.01881242489195587
315164,0.07013001934390323
315169,0.00658935143631126
315178,0.15888384476722917
315179,0.04313114898838277
315189,0.00844847204635803
315192,0.07587739618530934
315194,0.22909697451156993
315198,0.006507914165032979
315210,0.0327626352065809
315211,0.01070563926697616
315221,0.23982715870769566
315222,0.021151903610234
315228,0.1055078682295705
315231,0.09819966078136229
315233,0.04982063856109934
315235,0.10967819887223004
315240,0.022871646446785892
315244,0.01811977012155217
315257,0.043026406347331486
315261,0.05013431462396675
315271,0.017938484400977516
315278,0.01975337801713034
315282,0.3676259528269562
315287,0.021437549594541565
315288,0.06027855005516803
315291,0.11010033532959035
315306,0.005436283647592957
315309,0.0188684498783716
315312,0.009262290937351947
315330,0.04111982022321168
315335,0.13759852288782065
315337,0.04445502312063555
315343,0.13144876614062254
315344,0.3427936727628963
315366,0.011888861377109207
315389,0.15347186506756888
315403,0.029077862653572907
315414,0.22637321761615484
315425,0.007997749580951528
315430,0.015597902847347123
315432,0.07198547022657485
315436,0.028212448237404264
315437,0.029587014626893067
315445,0.017142376965941834
315451,0.0077484597584441635
315460,0.007447827091041846
315462,0.011386157022098014
315476,0.05686018394063247
315480,0.060542249383529236
315489,0.025518386119787486
315494,0.012570786750097129
315499,0.0026905236113068795
315503,0.026503367935977632
315507,0.1283623817222431
315540,0.00739538996261787
315541,0.056604836497427015
315546,0.04475848873285908
315553,0.08323526375611483
315569,0.3786611756780872
315571,0.0419110216507761
315574,0.047233345996025224
315580,0.049305512517651764
315587,0.015987639461866387
315609,0.023874083096818825
315610,0.03218121509848013
315617,0.027346449517553606
315623,0.020001424083622623
315629,0.018591134607798383
315635,0.018890211163452762
315637,0.044758365054083794
315641,0.032134853758007564
315644,0.059356234054430745
315654,0.1286870413064537
315662,0.022306271657853226
315663,0.06433521054279764
315673,0.045586431499829515
315677,0.03397699861751741
315679,0.03749632384906821
315680,0.1583226090054759
315681,0.03482588348981348
315682,0.20393650762237034
315684,0.01861994790175732
315693,0.07389780686719724
315701,0.01599244283529057
315705,0.04117659593023948
315706,0.024249486855461896
315711,0.10375642123587347
315714,0.13228597711876916
315725,0.0536118403189977
315738,0.030226085689129302
315740,0.03266724804632401
315749,0.19771592939224686
315753,0.026672988132845278
315757,0.05926794912888756
315778,0.05318433828947739
315781,0.06782673483054089
315793,0.014528179201665568
315813,0.0532147954580038
315822,0.021196138927290734
315827,0.12832487782371138
315831,0.011917485339002455
315843,0.22993246818704197
315857,0.1577338105191281
315864,0.08345231562795627
315869,0.016605580110908694
315870,0.01735731918083686
315878,0.06666128620950885
315891,0.07861969963335352
315894,0.12195441236664095
315895,0.15008023160177988
315903,0.04713807579546435
315917,0.07499284704750496
315920,0.018654730853707065
315937,0.06627612075885854
315938,0.049814102603355524
315947,0.0670650904286492
315970,0.43241842408151415
315971,0.011284194025361197
315974,0.01634974849699299
315984,0.06123356170085853
315985,0.08936535575414761
315988,0.0037272482876035255
315993,0.12923114690186577
315995,0.258215502926061
315997,0.007713252280532726
316000,0.0150282645871983
316009,0.012506340656491713
316011,0.08206740406954591
316014,0.024569876725629426
316021,0.031888134098116604
316022,0.020489092677866583
316023,0.038266473764301416
316060,0.07596933564073358
316063,0.03579158067203306
316065,0.06905300251371005
316066,0.017102934850612705
316077,0.12444749350592851
316083,0.005285962112068424
316093,0.07660229382126901
316100,0.009067774792311946
316110,0.010522697613821533
316118,0.009837393183625257
316135,0.02713556570203341
316139,0.06657468086362839
316154,0.2547458561179674
316156,0.010809497580604378
316171,0.03168971014396423
316173,0.020279313372920056
316186,0.012704250064853331
316188,0.011847697599931595
316190,0.11052810963469215
316195,0.07773122997173634
316205,0.028978770483611888
316214,0.026878018232864773
316216,0.0716820353946103
316220,0.2507660453644922
316222,0.024328089297388347
316224,0.07871798682784617
316226,0.010326360053659998
316230,0.01464966709350177
316248,0.05824815246078081
316258,0.19365371084802982
316269,0.03371745347226225
316270,0.024157996053632273
316279,0.06719440131735135
316286,0.04519950294094208
316295,0.03212891621837073
316297,0.04357738187164534
316305,0.06825198561756117
316312,0.014341339666533736
316313,0.005934796626016358
316314,0.1236948236687816
316320,0.026279321881980906
316321,0.024476025530727093
316328,0.041547777684507764
316329,0.01708354197635089
316334,0.014956910795565133
316364,0.010163356667386577
316372,0.02336117750226963
316382,0.005609609031412421
316407,0.005098344818820577
316411,0.10285902581508559
316433,0.06074674353496814
316435,0.027323384849523055
316441,0.0409962201580122
316456,0.0064182594725226225
316457,0.05470642225437184
316462,0.05791205877134422
316465,0.015818969197106778
316466,0.015852764088369605
316468,0.01289711946213071
316469,0.024586408828409057
316479,0.1402020099523722
316481,0.037641940371851285
316484,0.02497606190549761
316502,0.08767395487885221
316517,0.0174792285471633
316525,0.05182280333110697
316531,0.011845211444339036
316546,0.021081266754428514
316549,0.05175672063283552
316557,0.008021034042912606
316561,0.08768255176392248
316564,0.05467837441289429
316565,0.18302789577860362
316594,0.21475680907629197
316595,0.10200061630671389
316600,0.03834805169968772
316625,0.006872779860542183
316645,0.0247602461363444
316647,0.2823799638157783
316659,0.08738878674539298
316683,0.05066135447385821
316694,0.050218359896305395
316697,0.006303366092216001
316701,0.08184623091423873
316702,0.009834559510093115
316703,0.017006791952322825
316718,0.1326897489111072
316723,0.10726608355013428
316748,0.16376155580646895
316756,0.023892788653428813
316758,0.043637596856394734
316763,0.06700081075280856
316764,0.06389250387099571
316768,0.015779762666341055
316769,0.030360760838362894
316772,0.02712064592349108
316777,0.047154877160894594
316781,0.03869465045978517
316785,0.09015028992565577
316786,0.024516484722382034
316815,0.6927098968447092
316816,0.06502474444904008
316828,0.03064899808165381
316831,0.013304901172618736
316837,0.012983691920346147
316843,0.05327586429905134
316849,0.09608564475442738
316854,0.008915276321894157
316862,0.010947747727715697
